label,predict
1,0.74171484
0,1.7359962e-05
0,0.0010302186
0,1.4019204e-07
0,0.96427023
0,0.4581526
0,7.6168915e-05
0,0.0001671912
0,0.36294052
0,3.1316006e-07
0,0.029301258
0,0.19660743
0,0.0032645792
1,0.9998709
0,0.99994445
0,1.9150616e-07
1,0.99680674
0,0.91107607
1,0.92529565
0,0.60668045
1,0.99999917
1,0.9807386
0,7.335814e-06
0,0.007915893
0,0.00084402453
1,0.99879766
0,7.835462e-07
1,0.9999999
0,8.647078e-06
0,6.130776e-05
1,1.0
1,0.9999721
1,0.9999999
0,0.96167916
0,2.3564248e-06
1,0.26694655
0,0.34060875
1,0.9999318
0,0.0045256577
0,0.00074278354
1,0.9999932
1,0.9995235
0,1.4658073e-05
1,0.99999905
1,0.9999907
1,0.995605
1,0.999716
0,1.4830601e-05
1,0.98996955
1,0.92492384
0,0.07045397
1,0.9999994
1,0.9999994
1,0.99974877
0,0.00069699646
1,0.9982653
0,0.00012642621
1,1.0
0,6.459701e-08
1,0.9999871
1,0.99805367
1,0.99312735
0,5.795367e-07
0,0.9696445
0,0.013920243
0,0.00011895755
0,0.038478453
0,3.9884347e-07
1,0.99796766
1,0.9999597
1,0.9996673
1,0.8438765
1,0.99999976
1,0.9999516
1,0.99944776
1,0.9998821
0,1.495191e-08
0,0.0065484648
0,0.0003006427
0,0.010130301
1,0.99898726
0,2.3874136e-07
1,0.99999917
0,0.30669266
1,0.9998498
1,1.0
1,0.99999654
1,0.99994826
1,1.0
1,1.0
0,2.1832313e-05
0,0.94861585
0,0.9990972
1,0.99999976
0,0.9717875
0,0.033877708
1,0.99851984
1,0.9999993
1,0.9998814
1,0.999987
1,1.0
0,0.022310054
0,3.2925163e-05
1,0.9952207
1,0.99692184
0,0.00045622067
1,0.99311113
1,0.9999981
0,0.9999044
0,2.7602206e-05
0,1.9238576e-05
0,1.1889654e-09
1,0.9799039
1,0.9999881
0,0.9999981
0,0.0029473703
1,0.9426005
1,0.998278
1,0.9999354
1,0.99999976
0,3.1329822e-05
1,0.9999713
0,2.43575e-08
1,0.9999999
1,0.99970466
0,0.999977
1,0.99984014
0,0.0010844484
0,9.1113066e-08
0,7.001411e-05
1,0.9995246
1,1.0
0,6.4176766e-07
0,0.22983713
0,0.046911016
1,0.9999982
1,0.99903893
0,0.022260142
0,1.4624788e-07
1,0.99989605
0,8.729988e-06
1,0.99217963
1,0.99973816
0,0.82171273
1,0.99969554
0,0.8063116
0,0.030979212
1,0.9986205
0,0.0019063752
1,0.9999814
1,0.9999989
0,3.396945e-07
1,0.9973456
0,0.007716526
0,0.0030978452
0,0.7067962
1,0.999871
0,0.00030737187
0,0.0033387977
1,0.9998615
1,0.7214073
0,1.0
0,8.357833e-05
0,0.65129864
1,0.9999409
0,1.5723821e-05
1,0.99999845
0,0.15017958
0,0.9992048
0,0.00037732665
1,0.99976295
1,0.99996126
1,1.0
1,0.99963534
1,0.9927118
1,1.0
1,0.99991405
0,0.36304107
0,0.00068395166
1,0.99998415
1,0.9388747
0,0.0353846
1,0.93823427
0,1.0
1,0.5302356
0,0.69055545
0,0.0108816195
1,0.99963367
0,0.23512104
1,0.9999436
1,1.0
0,0.009666254
1,0.99953556
1,0.99992347
0,0.20067284
0,1.0
0,0.004916267
0,2.6334325e-08
0,0.0012934986
0,0.99873275
1,0.9777895
0,5.593099e-05
0,0.99970406
1,0.9991658
1,0.99999404
0,0.0005934066
0,1.0
1,0.99999356
0,9.211594e-06
1,0.99961036
0,0.26953384
0,0.00015435807
0,2.2205508e-05
1,0.98809624
0,3.0223217e-05
0,0.0017367854
0,7.158272e-05
1,1.0
1,0.9974138
1,0.9998851
1,0.9924064
0,0.0031694018
0,2.19639e-05
0,4.2430597e-07
1,0.9999833
1,0.9905364
1,1.0
0,8.184211e-08
1,0.99989307
0,0.00034368053
1,0.99998057
0,2.487148e-07
1,0.9999356
0,3.902439e-07
0,0.5883281
0,1.0
0,7.208194e-10
1,0.3967155
0,1.774894e-05
0,1.2214404e-06
1,0.70817864
1,0.9999064
1,0.9837906
1,0.9843491
1,0.99998057
0,1.2823038e-07
1,0.9978352
0,4.998721e-07
0,0.16378652
0,0.9234586
0,0.00026113802
1,0.999749
1,0.99998283
0,0.99844897
1,0.9997749
1,0.99996245
1,0.9996655
1,1.0
0,0.020024192
1,1.0
1,0.99970895
1,0.99976045
0,0.00036041392
0,0.011040576
1,0.99999785
0,3.4950615e-05
1,0.94223815
1,0.99999356
1,0.9672217
0,0.14269017
0,0.99978346
1,0.99990034
0,0.00065016735
0,3.1635739e-06
1,0.9995932
1,0.99844426
1,0.9999082
0,0.14466085
1,0.9999821
0,9.120066e-06
1,0.99945956
0,0.38134012
1,1.0
0,0.86611503
1,0.9968076
0,0.0018001342
0,0.0001743537
1,0.99999785
0,0.35217398
1,0.99999905
1,0.9999639
1,0.99998236
1,0.99999917
0,3.7664813e-05
1,0.99993837
0,7.7079704e-07
1,0.9969223
1,1.0
0,0.0035491919
0,0.000165997
0,0.00046889292
1,0.9990127
1,0.99999833
1,0.9972097
1,0.9999999
1,0.99999976
0,0.999926
1,0.9994324
0,0.78563297
0,0.99914587
1,0.99999106
0,0.043644805
0,0.999824
0,1.3408908e-07
1,0.9999999
0,2.4943363e-06
1,0.99999976
1,0.5800404
0,0.017963964
1,0.9999931
1,0.99881905
1,0.9986286
0,0.99910647
0,0.0002679545
0,4.7329198e-07
1,0.9999391
0,3.0258314e-05
0,0.20337768
1,0.9999808
0,2.6338805e-06
0,2.7892884e-05
1,0.99976164
1,0.99687165
1,0.99993587
0,1.0117799e-06
0,0.00089209055
0,0.0011506184
0,1.3750962e-07
1,0.9999088
0,0.035879575
1,0.99999976
0,1.6900482e-05
1,0.99982244
1,0.9997452
0,0.004541244
0,5.4014745e-08
1,0.9999957
1,0.9985594
0,2.8040879e-05
0,0.00162197
0,1.621155e-08
0,2.8849634e-05
0,0.18097934
1,0.99999404
0,3.185704e-05
0,0.0008984952
1,0.9952082
0,0.029029218
0,0.8850298
1,0.99995995
1,0.9744295
1,0.8544459
0,1.0
0,0.8148935
1,0.99999976
0,0.00014160553
0,0.9736459
0,0.9652977
1,0.9983695
0,0.0040558134
0,0.00092374726
1,0.9999999
0,0.013208601
1,1.0
0,5.8215514e-06
0,0.022986406
0,2.6118758e-05
0,0.08002999
0,3.563198e-07
0,0.96052957
0,8.516098e-05
0,1.0
1,0.999977
1,0.99996614
1,0.9997148
1,0.9998634
0,2.076423e-06
0,0.99999404
0,2.2024567e-08
1,0.9999821
0,0.0025058268
1,0.99999
0,0.049671844
1,0.9893498
1,0.9999573
1,0.9999995
1,0.98970515
1,1.0
1,0.993277
1,0.9999896
0,0.0006988402
0,3.9715937e-07
0,3.1457319e-07
0,0.00022712912
1,0.99994826
0,4.042645e-05
0,0.9268241
1,0.999966
1,0.98658633
0,0.038848247
1,0.99738187
0,0.005917326
1,0.9999951
0,0.039961144
1,0.9999535
1,0.99883884
1,0.7211976
1,0.9529909
0,0.0026600838
1,0.9994862
1,0.99999917
1,0.99998784
1,0.99999976
0,2.459279e-06
1,0.9999856
1,1.0
1,0.99996674
0,0.9895683
0,7.307065e-08
0,0.000107755906
1,0.9999975
1,0.9995466
1,0.99985194
1,0.99957913
1,0.999874
0,0.2814246
0,0.0005824246
0,1.652124e-05
0,1.0
0,9.371024e-05
0,0.99515486
0,1.29535e-06
1,0.9781854
1,0.9999808
1,0.98584217
0,9.98659e-07
1,0.99884963
0,0.0021725646
0,0.9999995
0,4.3030894e-07
0,5.062202e-05
1,1.0
1,0.9964005
1,0.9999999
1,0.99999917
1,0.99999857
1,0.27674878
0,2.5320332e-05
0,0.52352285
1,0.99997246
0,3.3812626e-07
1,0.99996364
0,8.201776e-08
1,0.9999912
0,1.9588836e-07
1,0.99997735
0,0.84094644
0,0.0018941738
1,0.9999943
1,0.9999988
1,0.99999845
0,1.9723913e-08
0,3.3308634e-08
1,0.9867877
0,3.4798632e-07
0,2.6472335e-05
0,0.0012754324
0,0.008041498
1,0.99996066
0,4.811562e-08
1,0.78309196
0,0.98868364
0,0.010277357
0,9.093324e-05
0,4.1909025e-06
1,0.99976057
1,0.99842525
0,0.00014770968
1,0.99989295
0,0.010303129
1,0.9999995
0,9.597274e-06
0,0.01198522
1,0.9999832
0,0.99964046
0,0.009013011
1,0.9558705
0,4.3617524e-06
0,0.046872664
0,1.1798205e-05
1,0.99999356
1,0.8782782
1,0.99999905
0,0.998887
1,0.9997869
0,0.05244278
1,0.9999999
0,2.9641674e-06
0,4.330278e-06
0,0.5912368
0,0.020481434
1,0.9999267
1,0.9999795
1,0.9995894
1,0.999995
0,0.00026552708
1,0.9999982
0,4.4216897e-09
0,7.703026e-06
1,0.9999956
0,0.8488968
1,1.0
1,0.99906415
0,2.9105165e-08
0,0.028567253
1,0.7769613
0,0.026725054
1,0.99999857
1,0.86619544
0,5.6149787e-07
0,0.13804606
1,0.99983656
0,9.003245e-05
0,1.9442306e-05
1,0.9999944
1,0.99995637
0,0.00020063003
0,0.00012764374
0,0.011956332
1,0.9999894
1,0.99517953
1,0.9999995
0,2.9765665e-08
0,1.5449979e-06
1,1.0
1,0.27627864
0,3.9181004e-06
1,0.9998623
1,0.18172163
0,0.0076680295
0,0.000101065736
0,0.21693274
0,0.75759125
0,0.99996054
0,1.9250335e-06
0,0.9968015
0,4.1471562e-06
0,0.042581655
1,0.9996973
0,0.0012584206
0,0.0014544547
1,0.9991314
1,0.99654716
1,1.0
1,0.9994636
0,2.43521e-06
1,0.038155235
0,0.8586828
0,0.00033061576
0,8.547519e-06
1,1.0
1,0.99999917
1,0.99998593
1,0.99999166
0,0.045196965
1,0.9998834
0,0.92067695
0,4.5790333e-08
1,0.9941413
0,0.9994574
1,1.0
0,5.0684926e-06
0,2.0282326e-07
1,0.99418455
0,6.668378e-08
0,1.4727713e-05
1,1.0
1,0.9998988
0,2.8963893e-06
0,0.9999387
0,2.9318894e-06
1,0.99999464
1,1.0
1,0.9997981
1,0.7130551
1,0.99999857
0,1.5491834e-05
0,1.0754885e-07
1,0.9999019
1,0.94137144
0,0.0017846648
1,1.0
0,0.5545283
0,0.5202143
1,0.99987626
0,0.00066211214
1,0.9978148
1,1.0
1,0.9987581
0,9.5124844e-05
0,1.4634053e-07
0,1.5412613e-07
0,8.091106e-05
0,0.31810218
0,1.0
0,0.00013834097
0,0.021418544
1,0.99990106
1,0.99997723
1,0.9999473
1,0.99991214
1,0.9999833
0,1.3778523e-05
1,0.9998192
1,0.9999989
0,0.9973386
1,0.99081075
0,0.0008018991
1,0.99989927
1,0.99824
0,9.466743e-07
0,0.0041957046
1,0.9999999
0,8.9994515e-05
1,0.99997556
1,0.9999999
1,0.9998455
0,0.00012020398
1,1.0
1,0.9884688
1,0.99998724
1,0.99997926
1,0.99983144
1,0.99999917
0,0.023989469
1,0.9999975
0,2.3799037e-06
0,0.28743163
0,0.00039548884
1,0.99999964
1,0.99996364
0,0.002413889
1,0.99991226
0,1.9597855e-10
0,1.0
0,9.464719e-05
1,0.9390207
1,0.9998311
1,1.0
1,0.999998
0,1.1117367e-10
1,0.99999964
1,0.99912494
0,0.4364656
1,0.986989
1,0.99614257
1,0.99528426
0,4.317042e-06
1,0.99999166
0,0.08749316
0,0.9937977
1,0.97019625
1,1.0
1,0.9999887
1,0.99992716
1,0.9852166
0,5.6225e-05
1,0.77735335
1,0.9995515
0,2.0518272e-08
0,0.9994692
0,0.00018204226
1,0.9998839
1,0.9468051
1,0.99959224
0,2.0328466e-06
0,9.8791215e-09
0,0.48423404
0,6.862722e-06
0,0.9981693
1,0.984345
0,0.9993073
1,0.99999774
1,0.99758315
1,0.99997056
0,1.4317151e-08
0,6.7786425e-07
1,1.0
1,0.99991715
1,0.9999844
0,0.7794964
1,0.99991226
0,1.1259013e-07
1,0.99999726
1,0.99848455
0,0.0062821484
1,0.99982893
0,0.9416386
0,0.29198477
0,0.049486957
1,0.9999994
1,0.9206165
1,0.99999464
1,0.99994063
1,0.9998996
1,0.99656737
1,1.0
0,3.5200774e-06
1,0.6995297
1,0.9998988
1,1.0
0,1.7485092e-05
1,0.998966
1,0.9999944
1,0.9673477
0,0.06953594
0,0.33985972
1,0.99965763
0,0.62978244
1,0.99999964
0,0.52527356
1,0.6217934
0,0.0015631084
0,0.0006762449
0,0.98116446
0,7.242913e-06
0,9.310503e-06
0,0.049495928
1,1.0
0,0.9999975
1,0.999632
1,0.9999349
1,0.9966181
1,1.0
1,0.99990237
0,0.0005763189
1,0.9996524
1,0.962869
1,0.9998708
1,1.0
0,2.5021455e-07
0,1.5606936e-05
0,7.2507254e-07
1,1.0
0,0.00012468429
1,0.99992526
1,0.9999654
1,0.988906
0,0.0003711649
0,7.4058295e-07
1,0.99998
0,1.1734666e-06
1,0.9983234
0,0.0077850884
1,0.999848
1,0.9999902
0,9.7927805e-05
1,0.9999671
0,2.9511107e-06
1,0.9999975
1,0.99113536
1,1.0
1,0.9634747
1,0.999977
1,0.99986124
0,0.00062327157
1,0.99906784
1,0.99999845
1,0.9994734
0,6.2866e-05
0,6.263672e-06
0,0.04801842
0,0.23928055
0,8.604739e-06
0,5.4343974e-07
1,1.0
1,0.9990132
1,1.0
1,0.99999964
1,0.999998
0,0.00024113577
1,0.99804795
0,0.29578227
1,0.99998736
1,0.9999995
1,1.0
0,0.22278021
0,0.008765542
0,0.3441376
1,0.9994466
0,0.9999945
1,0.99928325
0,6.499712e-05
0,9.2962017e-07
1,0.9999999
0,0.01752652
1,0.9999888
0,9.203296e-06
1,0.99999714
0,0.0025371956
0,2.3278608e-07
1,0.99999964
1,0.99651235
0,2.1412656e-10
0,3.3940916e-05
1,0.99974984
1,0.87018013
1,0.9971336
0,0.012173898
0,8.044714e-05
1,0.66610354
1,0.99996066
1,0.9999604
1,0.9985234
1,0.9864137
0,0.0016162313
1,0.9959479
0,0.0007732578
0,5.4945226e-06
1,0.9999229
0,0.000849771
1,0.999992
1,0.99984837
0,0.9999765
0,0.00035868533
0,0.9999279
1,0.9999999
1,0.9997004
0,9.7035425e-08
1,0.99938154
0,0.99845254
0,9.584708e-05
1,0.9999479
0,0.999972
0,0.051952127
1,0.9999914
0,0.00028300213
0,0.0014911188
0,0.992215
0,0.021169195
0,1.5221942e-06
1,0.99999964
1,0.99996686
0,0.19369414
0,0.81421816
0,0.010870417
1,0.9997584
1,0.99997723
0,2.973749e-06
0,0.99994826
1,0.99960274
1,0.99996793
1,0.99431473
1,0.9990922
0,7.912093e-06
1,0.9998789
0,1.3132094e-08
0,0.25608605
1,0.99473673
0,8.13393e-08
1,0.9982822
1,0.99996483
1,0.997095
0,0.23979293
0,3.452862e-05
1,1.0
1,0.999962
0,0.0005554323
1,0.9999989
1,0.99999976
0,0.01703436
1,1.0
1,0.9999671
0,7.786224e-09
0,5.59748e-08
1,0.9917448
0,0.045607917
1,0.9999851
1,0.9997174
1,1.0
1,0.9999999
0,5.0287814e-05
1,0.6268007
1,0.15705349
1,0.9926876
0,0.3279445
1,0.97937703
1,0.99993944
0,0.00040750418
0,1.1190882e-08
0,0.03133973
0,0.5699883
0,0.8124869
1,1.0
0,0.005524314
1,0.99999964
1,0.99999845
0,0.21374956
1,0.9999995
0,0.22813708
0,3.8225267e-08
0,0.0008554547
0,0.9997311
1,0.9971244
1,0.99987304
1,0.9991259
1,0.9999889
0,0.0003386806
0,0.00064255105
1,0.99997795
0,0.99899477
1,0.9999962
1,0.99983597
1,0.9999999
1,0.9964026
0,0.058095735
0,0.993887
1,0.9999504
1,0.9999237
1,0.99999976
1,0.9998988
0,0.71586406
1,1.0
1,0.99998605
0,0.00029420783
0,0.98373264
0,0.00012687924
0,0.0013258416
0,0.9999527
1,0.9999186
1,0.9999777
1,0.99807906
1,0.99615616
0,0.08108634
1,0.98049104
0,3.4102687e-08
0,0.0001395775
0,0.00031328294
0,0.39762565
0,0.9998982
0,8.785986e-05
1,0.99999976
0,0.9999821
1,0.9999782
0,0.63799053
0,0.008985973
1,1.0
0,0.010595328
0,1.6224592e-06
1,0.99999034
1,0.27263823
0,0.0019361767
0,4.595141e-07
0,2.0886384e-09
0,0.0040545464
1,0.86069006
0,0.13131386
1,0.8416546
1,0.99998987
0,6.33397e-05
1,0.9976954
0,0.0001224774
1,0.9989693
1,0.8323039
0,0.021083454
0,6.8385693e-06
0,1.868937e-06
0,8.308849e-06
1,0.99999654
1,0.9999889
0,4.367742e-09
1,0.9999784
1,0.9953738
1,0.99999154
0,5.076444e-05
0,0.9960515
0,6.0314414e-06
1,0.9999993
0,0.0028771027
0,1.0
0,5.7018624e-05
0,0.62839806
0,5.94067e-07
1,0.99996996
1,0.99998856
0,0.9999976
1,0.9979728
1,0.9997118
0,0.51700044
0,8.913506e-05
1,0.9983987
0,8.2265266e-05
1,0.9972676
0,0.9957064
0,0.12608284
1,1.0
0,0.00026705675
1,0.99819285
1,0.999129
1,0.95419437
1,0.9989643
0,0.00025331762
0,0.059898216
0,0.029668346
1,0.9999409
1,0.9968123
1,0.9996458
0,0.35598537
0,0.0032437334
1,0.9999391
1,0.99999964
1,0.99489224
1,0.9989932
1,0.99999976
1,0.9999684
0,0.027771274
0,0.00012338493
0,0.017992418
1,0.9997557
1,0.9959943
1,0.6834716
1,0.9999014
0,1.0734821e-05
0,7.584996e-07
1,0.9961903
0,3.695924e-05
0,0.36722556
1,0.99994576
1,0.9995272
1,0.9620589
1,0.9999924
1,0.017547298
0,0.0008144555
1,0.99035174
1,0.99987614
1,0.19393875
0,0.00017645015
0,0.000120848716
0,5.5865683e-05
1,0.98718435
0,0.20366071
1,0.9999858
1,0.99975973
0,8.299149e-09
0,2.6648753e-05
1,0.9852239
0,0.0002920598
0,3.472559e-08
0,0.00035267638
0,0.08581557
0,0.824581
1,0.9999999
0,0.00023088527
1,0.9999831
0,1.710726e-09
0,0.00046322285
1,0.9991068
1,0.9999995
1,0.99080884
0,0.9979663
0,0.0003927364
1,0.99018013
1,0.9999969
0,1.2143172e-06
0,2.1269423e-05
1,0.9999976
1,0.9999999
0,0.00058092945
1,0.99194735
1,0.99995506
0,0.009053793
0,5.5384966e-08
0,1.6688049e-05
0,0.01107908
0,0.004239129
0,0.13842362
1,0.99920315
0,0.00023521294
1,1.0
0,0.0005784729
1,0.9999653
1,0.9959674
0,0.00022274531
1,0.9999825
0,0.6793491
0,0.00032977777
0,0.0051982575
1,1.0
1,0.9988857
1,1.0
1,0.99847215
0,4.877013e-05
0,0.88574487
1,0.9797387
0,2.8786442e-08
1,0.9999931
1,0.97630715
0,8.556838e-07
1,0.9996331
1,0.9999621
0,6.073585e-07
1,0.9999999
0,0.04312644
1,0.99975866
1,1.0
1,0.9999927
1,0.99771523
0,0.017813599
1,0.30504644
1,0.99989986
1,0.9999764
0,0.024550114
0,1.5064321e-08
1,0.99772936
1,0.9999988
0,0.61100453
0,0.00039139876
1,0.99985516
0,0.22571117
1,0.83738965
0,0.0039463197
0,7.314768e-05
0,6.101137e-08
1,0.99974674
0,9.973192e-05
1,0.97912824
0,0.041399922
1,0.98295045
1,0.96749574
1,0.99997246
1,0.9999232
0,0.00014871306
1,0.99998355
1,1.0
0,0.00053792045
1,0.99995863
1,0.9999987
0,0.98484194
0,0.35949013
1,0.9999813
0,5.858874e-07
0,1.1137805e-06
0,1.9565907e-05
0,1.9664096e-06
0,2.5367726e-08
0,8.510074e-05
0,1.040665e-07
0,0.070880584
1,0.9998534
0,0.007234051
0,0.0004860745
0,3.1709278e-05
0,0.9991937
1,0.9995435
1,0.9991364
0,0.19542927
0,0.0007842466
0,2.0253395e-09
0,4.5285358e-08
1,0.9998068
0,0.99835134
0,0.004291646
0,0.0002829428
0,0.29566726
1,0.9282427
1,0.999889
1,0.9996222
1,0.9999677
1,0.99998665
0,0.0008787715
0,0.00014633888
1,0.9995921
0,0.9550508
1,0.99999857
0,1.6104304e-06
0,0.00023860426
0,0.0043051685
0,0.00057462347
1,0.99728584
0,0.005821174
0,0.00077773473
0,8.595287e-07
0,1.0810637e-08
0,2.811232e-07
0,0.0014560041
1,0.977363
0,0.15888633
0,0.00019854621
0,1.0363261e-09
0,0.99997246
1,0.99992967
0,0.0014229091
0,1.861784e-05
0,0.0037288887
0,0.24450365
0,3.9377497e-05
0,1.4864817e-07
1,0.99976283
0,2.083749e-06
1,0.99999976
1,0.99998796
1,0.99998796
0,3.4341983e-08
0,6.5170966e-09
0,2.4977731e-05
1,0.9639071
0,0.20516334
1,0.9998275
0,0.0007748027
1,0.9996648
0,0.9967518
0,0.86056125
0,0.07374618
0,1.0
1,0.9993861
0,0.20356505
1,0.9999999
0,0.10399589
0,0.893951
1,0.99740595
0,1.4141672e-05
0,1.0786713e-06
0,0.9996946
1,1.0
1,0.99364096
0,0.025889905
1,0.9999397
1,0.9993711
0,0.86821085
1,1.0
0,0.00059873983
0,2.1798653e-05
0,0.015238171
0,0.00045750756
0,0.93044215
0,0.09157915
1,0.9945527
0,0.058084253
1,0.9998534
1,0.9991291
0,1.6292422e-08
0,0.99999845
0,0.004037832
1,0.99510103
1,0.9993011
1,0.96008044
1,0.99998844
0,0.2747591
1,0.9999963
1,0.99999535
0,0.14273185
0,5.1129973e-06
1,0.9997781
1,0.9996381
1,0.99995863
1,0.9999467
0,0.00045496298
0,1.2568748e-05
0,0.021061646
1,0.9987896
0,1.9122695e-07
0,3.9103097e-06
0,0.14771163
1,0.99999
0,0.07649464
1,0.99303186
0,5.1070145e-07
1,0.9999994
1,1.0
1,0.9992957
1,0.99980015
0,9.929125e-07
1,0.99999845
0,0.28742248
0,5.6706384e-08
0,2.0593538e-09
0,2.1044795e-07
0,0.00042380937
1,0.99915254
1,0.8447524
0,0.9666991
1,0.5523582
0,4.5218246e-07
0,8.771335e-09
0,0.99121535
1,0.9999317
0,0.2839639
0,3.701276e-07
0,0.0007384993
0,5.515483e-07
1,0.9999988
1,0.9999888
1,0.99999905
0,9.359325e-07
0,0.10946534
1,0.9999733
0,5.210051e-07
0,0.0011433826
1,0.9999989
1,0.999998
0,5.127981e-08
0,0.8426363
0,0.99998236
1,0.9961815
1,0.99990666
1,0.99997914
1,0.99995303
1,0.99996257
1,1.0
1,0.9999999
0,0.69422185
1,0.9999999
0,1.2506311e-05
1,0.99999714
0,0.00015248498
0,1.3103913e-07
0,6.713313e-06
0,6.329433e-07
1,0.9999945
0,0.892588
1,0.940296
1,0.9999492
1,0.9999945
1,0.9953511
0,0.0010816008
1,0.9999373
1,0.9999536
1,0.99909675
0,0.001585562
1,0.698368
1,0.9999995
1,0.9999974
0,0.5936862
1,0.991295
1,0.99989283
1,0.9487537
1,0.9421359
1,0.99999857
0,0.92402536
0,2.838966e-07
1,0.9999795
1,0.99999964
1,0.999783
0,3.813293e-06
0,0.039921228
0,0.9786566
1,0.9999999
0,0.2765239
0,0.7037125
1,0.9999747
0,0.46355736
0,1.4767338e-06
0,0.99618834
1,0.99999917
0,1.4054728e-08
1,0.99995863
0,1.7199987e-05
0,0.0006663228
0,0.00020267407
1,0.96671295
0,3.7976537e-05
1,0.99998677
1,0.99996936
1,0.9999074
1,0.998137
1,0.9643394
1,0.999997
1,0.9999758
0,3.777114e-08
1,0.9999999
0,3.040152e-05
1,0.9750635
1,0.99996364
0,0.97544026
1,0.9999999
0,0.001238707
0,0.18079747
0,1.3732786e-06
0,9.537089e-07
1,0.99981004
0,4.5393193e-05
1,0.9999944
1,0.9999982
1,0.99998665
0,2.1025042e-05
0,2.2995691e-07
1,0.99993825
0,0.9973922
1,0.99999833
1,0.65586466
1,1.0
1,0.9999881
1,0.99995995
1,0.99972504
0,0.015469893
1,0.9998951
0,3.3768964e-07
1,0.99999785
1,0.9999689
1,0.9350923
1,0.8152203
1,0.9999939
1,0.9970912
1,0.9999982
0,0.99854577
0,0.8538033
0,1.1211498e-05
1,0.99986553
1,0.9999387
1,0.9998722
1,0.9999999
1,0.9999608
1,0.9999987
1,0.99999094
1,0.9999995
0,0.00014867564
0,0.009221238
1,0.9998996
1,0.9999931
1,0.9992699
1,0.9999994
1,0.9999968
1,0.9999963
1,0.99691087
0,0.00015925821
1,0.9999889
0,8.988748e-05
0,4.928541e-07
1,1.0
0,0.44693777
1,0.79736274
1,0.99995625
1,0.94429183
0,1.6405249e-05
1,0.9940102
1,0.9999969
0,0.33516547
0,5.1910806e-08
0,0.00011055245
0,0.26862517
1,0.9999993
0,3.3629425e-05
0,0.00031324325
0,0.08034936
0,0.0003199031
0,0.0094029335
0,4.6754785e-08
0,0.00027874226
1,0.99976295
1,0.9999937
1,0.9999789
0,0.027931947
0,9.0666475e-07
0,0.03819957
0,0.1079735
1,0.98616296
1,0.99984646
0,1.0358582e-06
1,0.9999082
0,0.9886658
1,0.99999976
1,0.9926837
1,0.999933
0,0.0033464325
1,0.99992824
0,0.0054021277
1,0.983448
0,0.5077415
0,4.8553324e-05
1,1.0
0,0.00014621014
0,2.7209062e-05
0,0.085269324
1,1.0
1,0.9998036
0,0.58338386
0,0.029236037
0,1.3933646e-09
0,2.9121966e-05
1,0.58611923
1,0.99615294
1,0.97375417
0,0.0035633284
0,4.291217e-07
0,8.0197935e-08
1,0.9999317
1,0.99973804
1,0.99999964
0,0.12024092
0,0.83678466
1,0.99909806
1,0.9899159
1,0.99998486
1,0.9999311
1,0.8362652
1,0.9999994
1,0.99999905
1,0.9962096
1,1.0
0,7.5023365e-08
1,0.9999639
1,0.99998164
0,0.9999957
1,0.99990916
1,0.99828196
0,0.015056828
0,0.71852446
0,0.050919786
1,0.99874216
0,0.03960647
1,0.99999094
0,9.525682e-05
0,0.0048303176
0,0.030678706
0,0.99197465
1,0.9997162
1,0.99999046
1,0.99999917
1,0.9990752
0,0.024478368
0,0.00029342796
1,0.99986863
0,3.346368e-06
1,0.999521
0,0.0002548793
0,0.9920747
1,0.9999999
1,0.9866996
0,3.919683e-05
1,0.9994331
0,0.024583489
0,0.25276855
1,0.9991856
0,9.0801004e-05
0,0.00029987443
1,1.0
1,0.99760073
1,0.9997497
0,0.000103747116
0,0.28781477
0,0.0004372727
0,0.0002873698
0,0.00020459954
1,0.9999999
0,3.7897134e-08
1,0.998021
0,5.2034625e-07
1,0.9984291
1,0.9999771
0,1.6818532e-05
1,0.9999993
0,1.9508516e-08
0,0.00020349992
1,0.99999964
1,0.99969804
0,0.00026319266
0,0.9962327
0,0.0011569154
0,0.011787765
1,0.9995478
0,0.0016682874
0,0.06241043
1,1.0
0,0.0001932482
1,0.9999994
0,0.5811515
1,0.99969983
0,0.8641154
1,0.99999964
0,2.5040594e-08
1,0.999995
0,6.008862e-07
1,0.9999356
1,0.99957675
0,0.0007415949
0,0.0050450196
1,0.9999536
0,0.025252558
1,0.9999751
1,0.99944633
0,0.69201815
1,0.99966145
1,0.67940515
1,1.0
0,0.008340708
1,0.9999486
0,0.94302225
0,0.00013485923
1,0.9999968
1,0.9999976
0,0.81881195
0,0.0018304033
0,0.0010188585
0,0.000106695814
0,0.0013181865
0,0.00050261046
0,0.0022559846
1,0.9999993
1,0.9994324
0,8.753873e-05
0,4.8869515e-07
1,0.99836236
0,0.86922455
1,0.99997413
1,0.9999734
1,0.9999958
0,0.015903862
1,0.9999993
1,0.9801435
0,5.0930466e-05
1,0.99999964
1,0.99999166
0,7.1529627e-09
1,0.99917185
1,0.99985754
0,5.1427617e-07
0,0.05524108
1,0.9985759
1,0.99973804
1,0.99990964
0,0.9323945
1,0.99994135
0,0.9332453
1,1.0
1,0.99994195
0,1.3899219e-07
0,7.8609047e-10
1,0.9999565
0,1.7206742e-07
1,0.9999627
0,0.044582263
0,1.3255975e-07
0,0.7579538
0,0.00053680694
0,5.1202766e-09
0,0.20763208
0,6.71161e-06
1,0.99989223
0,0.009439196
0,1.0285698e-05
0,2.0659485e-05
